TSN,FormID,FoliageID,ScientificName,CrownShapeFactor,FlammID,PDFoliage,PDWood,PDRotten,TreeBD,SV,treeBioEqID,shrubBioEqID,treeCrownDensity,HCFoliage,HCWood,canopy,shrub,nonwoody,woody
19288,1,4,Quercus coccinea,0.5,1,25,46.8,27.58,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19322,1,4,Quercus douglasii,0.5,1,25,46.1,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19323,3,6,Quercus dumosa,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
19324,3,6,Quercus dunnii,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
19325,3,6,Quercus durata,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
19327,3,4,Quercus ellipsoidalis,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19328,3,6,Quercus emoryi,0.5,2,25,46.1,18.72,0.06,3843,10,28,0.6,8000,8000,1,1,0,1
19277,1,4,Quercus falcata,0.5,1,25,41.2,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19337,3,4,Quercus gambelii,0.5,1,25,44,18.72,0.06,2500,10,27,0.6,8000,8000,1,1,0,1
19340,3,4,Quercus garryana,0.5,1,25,48.9,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
195176,3,6,Quercus geminata,0.5,2,25,46.1,18.72,0.06,3843,4,28,0.6,8000,8000,1,1,0,1
19341,3,4,Quercus georgiana,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19347,3,6,Quercus grisea,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
19351,3,6,Quercus harvardii,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
504711,3,6,Quercus havardii,0.5,2,25,46.1,18.72,0.01,2000,4,27,0.6,8000,8000,1,1,0,1
195108,1,4,Quercus hemisphaerica,0.5,1,25,46.1,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19357,3,5,Quercus hypoleucoides ,0.5,1,25,46.1,18.72,0.01,2500,10,28,0.6,8000,8000,1,1,0,1
506536,3,5,Quercus ilex,0.5,2,25,46.1,18.72,0.06,2500,4,28,0.6,8000,8000,1,1,0,0
19358,3,4,Quercus ilicifolia,0.5,1,25,46.1,18.72,0.01,2500,4,27,0.6,8000,8000,1,1,0,1
19359,1,4,Quercus imbricaria,0.5,1,25,46.1,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19360,3,4,Quercus incana,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
195178,3,6,Quercus inopina,0.5,2,25,46.1,18.72,0.01,3843,4,27,0.6,8000,8000,1,1,0,1
19362,2,6,Quercus intricata,0.5,2,25,46.1,18.72,0.01,3843,,28,0.6,8000,8000,0,1,0,1
19366,3,4,Quercus kelloggii,0.5,1,25,38.4,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19367,3,4,Quercus laevis,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19368,1,4,Quercus laurifolia,0.5,1,25,44,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19370,1,4,Quercus lobata,0.5,1,25,40.5,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19278,3,4,Quercus lyrata,0.33,1,25,44,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19287,3,4,Quercus macrocarpa,0.5,1,25,44.7,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
195192,3,4,Quercus margarettae,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
504713,3,4,Quercus margarettiae,0.5,1,25,46.1,18.72,0.01,2500,4,27,0.6,8000,8000,1,1,0,1
19374,3,4,Quercus marilandica,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19279,1,4,Quercus michauxii,0.5,1,25,46.8,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19377,2,5,Quercus minima,0.5,1,25,46.1,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
19378,3,6,Quercus mohriana,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
19382,3,4,Quercus muehlenbergii,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19385,3,6,Quercus myrtifolia,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
19280,3,4,Quercus nigra,0.5,1,25,44,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19390,3,6,Quercus oblongifolia,0.5,2,25,46.1,18.72,0.06,3843,10,28,0.6,8000,8000,1,1,0,1
195195,1,4,Quercus pagoda,0.5,1,25,48.2,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19281,1,4,Quercus palustris,0.5,1,25,44,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
531374,1,5,Quercus parvula var. shrevei,0.5,2,25,46.1,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19282,1,4,Quercus phellos,0.5,1,25,48.2,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19398,1,4,Quercus prinus,0.5,1,25,46.1,18.35,0.06,2500,4,,0.6,8000,8000,1,0,0,1
195183,2,4,Quercus pumila,0.5,1,25,46.1,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
19399,3,6,Quercus pungens,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
19408,3,4,Quercus rubra,0.5,1,25,44,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
195133,3,4,Quercus rubra var. ambigua,0.5,1,25,44,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19410,3,6,Quercus rugosa,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
19412,2,5,Quercus sadleriana,0.5,1,25,46.1,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
19417,3,4,Quercus shumardii,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
195146,3,4,Quercus sinuata var. breviloba,0.5,1,25,46.1,18.72,0.01,2500,4,27,0.6,8000,8000,1,1,0,1
19276,3,4,Quercus spp.,0.5,1,25,46.1,18.72,0.06,2500,4,28,0.6,8000,8000,1,1,0,1
19422,1,4,Quercus stellata,0.5,1,25,46.8,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19430,3,5,Quercus suber,0.5,2,25,46.1,18.72,0.06,2500,4,28,-0.6,8000,8000,1,1,0,1
195188,3,4,Quercus texana,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19437,3,6,Quercus toumeyi,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
19440,3,6,Quercus turbinella,0.5,2,25,46.1,18.72,0.01,3843,4,28,0.6,8000,8000,1,1,0,1
504716,2,6,Quercus vacciniifolia,0.5,2,25,46.1,18.72,0.01,3843,,28,0.6,8000,8000,0,1,0,1
19447,1,4,Quercus velutina,0.5,1,25,42.6,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19283,1,6,Quercus virginiana,0.5,2,25,55.23,18.72,0.06,3843,4,,0.6,8000,8000,1,0,0,1
19450,3,6,Quercus wislizeni,0.5,2,25,46.1,18.72,0.06,3843,4,28,0.6,8000,8000,1,1,0,1
19395,3,4,Quercus X pauciloba,0.5,1,25,46.1,18.72,0.01,2500,4,27,0.6,8000,8000,1,1,0,1
38341,5,13,Ratibida columnifera,,1,25,,,,2500,,,,8000,8000,0,0,1,0
38340,5,13,Ratibida spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
28562,2,4,Rhamnus alnifolia,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
28565,2,5,Rhamnus californica,0.5,1,25,25,18.72,,2500,,28,0.6,8000,8000,0,1,0,1
28573,2,4,Rhamnus cathartica,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
520016,2,5,Rhamnus ilicifolia,0.5,1,25,21.85,18.72,0.01,2500,,22,0.6,8000,8000,0,1,0,1
28561,3,4,Rhamnus spp.,0.5,1,25,25,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
27687,5,12,Rhexia alifanus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
27689,5,13,Rhexia lutea,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
27791,3,6,Rhizophora mangle,0.5,2,25,40.5,18.72,0.01,2000,4,29,0.6,8000,8000,1,1,0,1
23702,2,4,Rhododendron albiflorum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23703,2,4,Rhododendron arborescens,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23707,2,4,Rhododendron calendulaceum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23712,2,4,Rhododendron canescens,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23713,2,5,Rhododendron carolinianum,0.5,1,25,21.85,18.72,0.01,2500,,22,0.6,8000,8000,0,1,0,1
23714,2,5,Rhododendron catawbiense,0.5,1,25,21.85,18.72,0.01,2500,,22,0.6,8000,8000,0,1,0,1
23720,2,6,Rhododendron macrophyllum,0.5,2,25,21.85,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
23721,3,5,Rhododendron maximum,0.5,1,25,23.22,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
23722,2,5,Rhododendron minus,0.5,1,25,21.85,18.72,0.01,2500,,22,0.6,8000,8000,0,1,0,1
23724,2,4,Rhododendron occidentale,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23700,2,5,Rhododendron spp.,0.5,1,25,21.85,18.72,0.01,2500,,22,0.6,8000,8000,0,1,0,1
23731,2,4,Rhododendron viscosum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
28779,2,4,Rhus aromatica,0.5,1,25,21.85,18.72,0.01,2187,,10,0.6,8000,8000,0,1,0,1
28773,3,4,Rhus copallina,0.5,1,25,25,18.72,0.02,2187,3,27,0.6,8000,8000,1,1,0,1
504754,2,4,Rhus copallinum,0.5,1,25,21.85,18.72,0.01,2187,,10,0.6,8000,8000,0,1,0,1
28782,3,4,Rhus glabra,0.5,1,25,25,18.72,0.01,2187,3,27,0.6,8000,8000,1,1,0,1
504755,3,4,Rhus hirta,0.5,1,25,25,18.72,0.02,2187,3,27,0.6,8000,8000,1,1,0,1
28783,2,6,Rhus integrifolia,0.5,2,25,21.85,18.72,0.01,2187,,22,0.6,8000,8000,0,1,0,1
28788,2,7,Rhus microphylla,0.5,2,25,21.85,18.72,0.01,3843,,22,0.6,8000,8000,0,1,0,1
28789,3,4,Rhus ovata,0.5,1,25,25,18.72,0.01,2187,3,27,0.6,8000,8000,1,1,0,1
28772,3,4,Rhus spp.,0.5,1,25,25,18.72,0.01,2187,3,27,0.6,8000,8000,1,1,0,1
28791,2,4,Rhus trilobata,0.5,1,25,21.85,18.72,0.01,2187,,3,0.6,8000,8000,0,1,0,1
530015,3,5,Rhus virens var. choriophylla,0.5,2,25,21.85,18.72,0.02,2187,3,28,0.6,8000,8000,1,1,0,1
40151,4,10,Rhynchospora alba,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40160,4,10,Rhynchospora chapmanii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40167,4,10,Rhynchospora divergens,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40168,4,10,Rhynchospora elliottii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40171,4,10,Rhynchospora filifolia,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40147,4,10,Rhynchospora gracilenta,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40182,4,11,Rhynchospora inundata,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40184,4,10,Rhynchospora macra,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40186,4,10,Rhynchospora microcarpa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40191,4,10,Rhynchospora oligantha,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40194,4,10,Rhynchospora plumosa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40200,4,10,Rhynchospora stenophylla,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40202,4,10,Rhynchospora tracyi,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
24451,2,4,Ribes americanum,0.5,1,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24457,2,4,Ribes cereum,0.5,1,25,21.85,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24462,2,4,Ribes cynosbati,0.5,1,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24466,2,4,Ribes glandulosum,0.5,1,25,21.85,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24473,2,4,Ribes inerme,0.5,1,25,21.85,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24476,2,4,Ribes lacustre,0.5,1,25,21.85,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24486,2,4,Ribes montigenum,0.5,1,25,21.85,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24496,2,4,Ribes roezlii,0.5,1,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24448,2,4,Ribes spp.,0.5,1,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24510,2,4,Ribes viscosissimum,0.5,1,25,21.85,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
26196,2,4,Robinia neomexicana,0.5,1,25,48.2,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
504804,1,4,Robinia pseudoacacia,0.5,1,25,48.2,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
24812,2,4,Rosa acicularis,0.5,1,25,21.85,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24817,2,5,Rosa bracteata,0.5,2,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24828,2,4,Rosa gymnocarpa,0.5,1,25,21.85,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24833,2,4,Rosa multiflora,0.5,1,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24835,2,4,Rosa nutkana,0.5,1,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24839,2,4,Rosa setigera,0.5,1,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24807,2,4,Rosa spp.,0.5,1,25,25,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
24847,2,4,Rosa woodsii,0.5,1,25,21.85,18.72,0.01,2500,,4,0.6,8000,8000,0,1,0,1
42500,1,9,Roystonea elata,0.5,2,25,40.5,18.72,0.06,2500,11,,0.6,8000,8000,1,0,0,1
24866,2,4,Rubus allegheniensis,0.5,1,25,21.85,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
24849,2,4,Rubus arcticus,0.5,1,25,21.85,18.72,0.01,2500,,6,0.6,8000,8000,0,1,0,1
504842,2,4,Rubus canadensis,0.5,1,25,25,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
24850,2,4,Rubus chamaemorus,0.5,1,25,25,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
504855,2,5,Rubus hawaiensis,0.5,1,25,21.85,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
24947,2,4,Rubus idaeus,0.5,1,25,25,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
524636,2,4,Rubus idaeus ssp. strigosus,0.5,1,25,21.85,18.72,0.01,2500,,5,0.6,8000,8000,0,1,0,1
24853,2,5,Rubus laciniatus,0.5,1,25,25,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
24964,2,4,Rubus lasiococcus,0.5,1,25,21.85,18.72,0.01,2500,,9,0.6,8000,8000,0,1,1,1
24968,2,4,Rubus leucodermis,0.5,1,25,25,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
25007,2,4,Rubus parviflorus,0.5,1,25,21.85,18.72,0.01,2500,,5,0.6,8000,8000,0,1,0,1
25009,5,12,Rubus pedatus,,1,25,,,0.01,3000,,,,8000,8000,0,0,1,0
25028,2,4,Rubus pubescens,0.5,1,25,21.85,18.72,0.01,2500,,6,0.6,8000,8000,0,1,0,1
25051,2,4,Rubus spectabilis,0.5,1,25,21.85,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
24848,2,4,Rubus spp.,0.5,1,25,25,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
25067,2,4,Rubus trivialis,0.5,1,25,21.85,18.72,0.01,2500,,6,0.6,8000,8000,0,1,1,1
25073,2,5,Rubus ursinus,0.5,1,25,25,18.72,0.01,2500,,9,0.6,8000,8000,0,1,0,1
504901,5,13,Rumex acetosa,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
20934,5,13,Rumex acetosella,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
42503,3,9,Sabal etonia,0.5,2,25,21.85,18.72,0.01,2000,11,29,0.6,8000,8000,1,1,0,1
42505,3,9,Sabal minor,0.5,2,25,21.85,18.72,0.01,2000,11,29,0.6,8000,8000,1,1,0,1
42506,3,9,Sabal palmetto,0.5,2,25,21.85,18.72,0.01,2000,11,29,0.6,8000,8000,1,1,0,1
20646,5,8,Salicornia spp.,,2,25,,,0.01,1000,,,,8000,8000,0,0,1,0
22497,3,4,Salix alaxensis,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22499,3,4,Salix amygdaloides,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22505,3,4,Salix barclayi,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22507,3,4,Salix bebbiana,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22509,2,4,Salix boothii,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
22510,2,4,Salix brachycarpa,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
22514,2,4,Salix candida,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
22516,3,4,Salix caroliniana,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22521,2,4,Salix commutata,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
22525,2,4,Salix drummondiana,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
22526,2,4,Salix eastwoodiae,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
22528,3,4,Salix eriocephala,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22529,3,4,Salix exigua,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22534,2,4,Salix fluviatilis,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
504965,3,4,Salix geyeriana,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22482,3,4,Salix glauca,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22539,1,4,Salix gooddingii,0.05,1,25,27.3,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,0
504966,3,4,Salix hookeriana,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22546,2,4,Salix humilis,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
22547,2,4,Salix irrorata,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
22550,3,4,Salix lasiandra,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22551,3,4,Salix lasiolepis,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22553,3,4,Salix ligulifolia,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22554,3,4,Salix lucida,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22555,3,4,Salix lutea,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22558,3,4,Salix monticola,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22484,1,4,Salix nigra,0.5,1,25,27.3,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
22567,3,4,Salix petiolaris,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22569,3,4,Salix planifolia,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22573,2,4,Salix pseudomonticola,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
504980,3,4,Salix scouleriana,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22582,3,4,Salix sessilifolia,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22476,3,4,Salix spp.,0.5,1,25,27.3,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
22595,2,4,Salix wolfii,0.5,1,25,27.3,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
32697,2,7,Salvia apiana,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
32721,2,7,Salvia leucophylla,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
32724,2,7,Salvia mellifera,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
32733,2,7,Salvia pinguifolia,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
32738,2,7,Salvia regla,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
525079,2,4,Sambucus nigra ssp. canadensis,0.5,1,25,21.85,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
525080,2,4,Sambucus nigra ssp. cerulea,0.5,1,25,21.85,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
35326,2,4,Sambucus racemosa,0.5,1,25,21.85,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
35315,3,5,Sambucus spp.,0.5,1,25,36.3,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
25301,5,13,Sanguisorba canadensis,,2,25,,,,2500,,,,8000,8000,0,0,1,0
530240,3,4,Sapindus saponaria var. drummondii,0.5,1,25,40.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
20706,2,13,Sarcobatus spp.,0.5,2,25,25,18.72,,2500,,27,0.6,8000,8000,0,1,0,1
20707,2,7,Sarcobatus vermiculatus,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
21993,5,13,Sarracenia purpurea,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
21992,5,13,Sarracenia spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
18158,3,5,Sassafras albidum,0.5,1,25,32.2,21.09,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
18221,5,13,Saururus cernuus,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
34772,3,6,Scaevola chamissoniana,0.5,1,25,25,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
28812,3,5,Schinus terebinthifolius,0.5,1,25,31.2,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
42066,4,10,Schismus barbatus,,2,25,,,,3000,,,,8000,8000,0,0,1,0
42064,4,10,Schismus spp.,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
505052,4,10,Schizachyrium cirratum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
505053,4,11,Schizachyrium condensatum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
521073,4,11,Schizachyrium littorale,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
42072,4,10,Schizachyrium maritimum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42074,4,10,Schizachyrium rhizomatum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42075,4,10,Schizachyrium sanguineum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
530264,4,10,Schizachyrium scoparium var. scoparium,,2,25,,,,3000,,,,8000,8000,0,0,1,0
42069,4,10,Schizachyrium spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
42079,4,10,Schizachyrium tenerum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40302,4,10,Schoenus nigricans,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
531332,4,11,Scirpus acutus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
508141,4,11,Scirpus americanus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
508142,4,11,Scirpus californicus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
565577,4,10,Scirpus cespitosus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40228,4,11,Scirpus cyperinus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
521092,4,11,Scirpus fluviatilis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
521093,4,10,Scirpus maritimus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
531336,4,11,Scirpus pungens,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
521095,4,10,Scirpus robustus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40225,4,11,Scirpus spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
507797,4,11,Scirpus tabernaemontani,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41349,4,11,Scolochloa festucacea,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
34030,5,13,Scrophularia spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
24126,5,13,Sedum lanceolatum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36148,5,12,Senecio integerrimus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36090,5,13,Senecio triangularis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
183435,1,3,Sequoia sempervirens,0.33,2,25,26.6,18.72,0.02,2000,5,,1,8000,8000,1,0,0,1
183438,1,3,Sequoiadendron giganteum,0.33,2,25,26.6,18.72,0.02,2000,5,,1,8000,8000,1,0,0,1
42508,2,9,Serenoa repens,0.5,2,25,21.85,18.72,0.01,2000,,29,0.6,8000,8000,0,1,0,1
19903,5,8,Sesuvium spp.,,2,25,,,0.01,1000,,,,8000,8000,0,1,1,0
41229,4,11,Setaria spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
27779,2,4,Shepherdia canadensis,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
